test_id,contract_ids
legacy.unified.runtime.test_sin_boot_frees_aggregate_return_values,api.entrypoint.sin;baseline.legacy.unified.runtime.test_sin_boot_frees_aggregate_return_values;executable.sin.command-line;executable.sin.errors;executable.sin.exit-status;executable.sin.input-output;executable.sin.persistence
legacy.unified.runtime.test_newgametask_child_callback_uses_own_identity,api.symbol.destroy_task;api.symbol.destroy_task_by_id;api.symbol.execute_task_cb;api.symbol.finalise_tasks;api.symbol.find_task_by_id;api.symbol.init_tasks;api.symbol.lc_task_count;api.symbol.lc_task_exists;api.symbol.lc_task_killtask;api.symbol.lc_task_newgametask;api.symbol.lc_task_thisid;api.symbol.make_task;api.symbol.new_task_id;api.symbol.request_task_close;api.symbol.retire_task_id;api.symbol.start_task_timer;api.symbol.task_list;api.symbol.task_list_count;baseline.legacy.unified.runtime.test_newgametask_child_callback_uses_own_identity;libcall.task.count;libcall.task.exists;libcall.task.killtask;libcall.task.newgametask;libcall.task.thisid
legacy.unified.runtime.test_str_libcalls_float_returns_invalidargs_nil,api.symbol.libcalls;baseline.legacy.unified.runtime.test_str_libcalls_float_returns_invalidargs_nil
legacy.unified.runtime.test_str_len_returns_string_byte_length,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;baseline.legacy.unified.runtime.test_str_len_returns_string_byte_length;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_valtostr_converts_values_to_strings,baseline.legacy.unified.runtime.test_str_valtostr_converts_values_to_strings
legacy.unified.runtime.test_str_case_libcalls_mutate_strings_in_place,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;api.symbol.libcalls;baseline.legacy.unified.runtime.test_str_case_libcalls_mutate_strings_in_place;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_trim_libcalls_return_trimmed_strings,api.symbol.libcalls;baseline.legacy.unified.runtime.test_str_trim_libcalls_return_trimmed_strings
legacy.unified.runtime.test_str_substr_returns_requested_byte_range,baseline.legacy.unified.runtime.test_str_substr_returns_requested_byte_range
legacy.unified.runtime.test_str_substr_invalid_args_return_nil,baseline.legacy.unified.runtime.test_str_substr_invalid_args_return_nil
legacy.unified.runtime.test_str_find_and_contains_return_expected_results,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;baseline.legacy.unified.runtime.test_str_find_and_contains_return_expected_results;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_find_and_contains_invalid_args_return_contracts,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;baseline.legacy.unified.runtime.test_str_find_and_contains_invalid_args_return_contracts;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_startswith_and_endswith_return_expected_results,baseline.legacy.unified.runtime.test_str_startswith_and_endswith_return_expected_results
legacy.unified.runtime.test_str_startswith_and_endswith_invalid_args_return_contracts,baseline.legacy.unified.runtime.test_str_startswith_and_endswith_invalid_args_return_contracts
legacy.unified.runtime.test_str_eqcasei_returns_expected_results,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;baseline.legacy.unified.runtime.test_str_eqcasei_returns_expected_results;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_eqcasei_invalid_args_return_contracts,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;baseline.legacy.unified.runtime.test_str_eqcasei_invalid_args_return_contracts;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_replace_returns_expected_results,baseline.legacy.unified.runtime.test_str_replace_returns_expected_results
legacy.unified.runtime.test_str_replace_invalid_args_return_nil,baseline.legacy.unified.runtime.test_str_replace_invalid_args_return_nil
legacy.unified.runtime.test_str_repeat_returns_expected_results,baseline.legacy.unified.runtime.test_str_repeat_returns_expected_results
legacy.unified.runtime.test_str_repeat_invalid_args_return_nil,baseline.legacy.unified.runtime.test_str_repeat_invalid_args_return_nil
legacy.unified.runtime.test_str_growth_libcalls_enforce_string_limit,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;api.symbol.libcalls;baseline.legacy.unified.runtime.test_str_growth_libcalls_enforce_string_limit;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_str_padleft_and_padright_return_expected_results,baseline.legacy.unified.runtime.test_str_padleft_and_padright_return_expected_results
legacy.unified.runtime.test_str_padleft_and_padright_invalid_args_return_nil,baseline.legacy.unified.runtime.test_str_padleft_and_padright_invalid_args_return_nil
legacy.unified.runtime.test_str_libcall_invalidargs_uses_context_itemroot,api.symbol.lc_str_capitalise;api.symbol.lc_str_contains;api.symbol.lc_str_endswith;api.symbol.lc_str_eqcasei;api.symbol.lc_str_find;api.symbol.lc_str_len;api.symbol.lc_str_lower;api.symbol.lc_str_ltrim;api.symbol.lc_str_padleft;api.symbol.lc_str_padright;api.symbol.lc_str_repeat;api.symbol.lc_str_replace;api.symbol.lc_str_rtrim;api.symbol.lc_str_startswith;api.symbol.lc_str_substr;api.symbol.lc_str_trim;api.symbol.lc_str_upper;api.symbol.lc_str_valtostr;baseline.legacy.unified.runtime.test_str_libcall_invalidargs_uses_context_itemroot;libcall.str.capitalise;libcall.str.contains;libcall.str.endswith;libcall.str.eqcasei;libcall.str.find;libcall.str.len;libcall.str.lower;libcall.str.ltrim;libcall.str.padleft;libcall.str.padright;libcall.str.repeat;libcall.str.replace;libcall.str.rtrim;libcall.str.startswith;libcall.str.substr;libcall.str.trim;libcall.str.upper;libcall.str.valtostr
legacy.unified.runtime.test_list_libcall_registry_contract,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;baseline.legacy.unified.runtime.test_list_libcall_registry_contract;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.runtime.test_list_libcall_valid_operations_and_ownership,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;baseline.legacy.unified.runtime.test_list_libcall_valid_operations_and_ownership;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.runtime.test_list_libcall_invalid_types_and_ranges,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;baseline.legacy.unified.runtime.test_list_libcall_invalid_types_and_ranges;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.runtime.test_list_libcall_source_integration,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;baseline.legacy.unified.runtime.test_list_libcall_source_integration;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.runtime.test_list_libcall_islist,api.symbol.lc_list_append;api.symbol.lc_list_concat;api.symbol.lc_list_get;api.symbol.lc_list_islist;api.symbol.lc_list_length;api.symbol.lc_list_set;api.symbol.lc_list_slice;baseline.legacy.unified.runtime.test_list_libcall_islist;libcall.list.append;libcall.list.concat;libcall.list.get;libcall.list.islist;libcall.list.length;libcall.list.set;libcall.list.slice
legacy.unified.runtime.test_libcall_output_formats_values,api.symbol.libcall_free_registry;api.symbol.libcall_func_pair;api.symbol.libcall_init_registry;api.symbol.libcall_lookup_pair;api.symbol.libcall_pair_arg_count;api.symbol.libcall_registry_destroy;api.symbol.libcall_registry_func_pair;api.symbol.libcall_registry_init;api.symbol.libcall_registry_lookup_pair;api.symbol.libcall_registry_pair_arg_count;api.symbol.libcall_registry_self_check;api.symbol.libcall_registry_validate;api.symbol.libcall_reset_registry_for_tests;api.symbol.libcall_validate_registry;baseline.legacy.unified.runtime.test_libcall_output_formats_values;bytecode.encoding.libcall;bytecode.lowering.libcall;bytecode.runtime.libcall
legacy.unified.runtime.test_sys_compile_libcall_runtime,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;baseline.legacy.unified.runtime.test_sys_compile_libcall_runtime;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_sys_itemref_dynamic_calls,api.symbol.lc_sys_abort;api.symbol.lc_sys_backup;api.symbol.lc_sys_backup_set_timestamp_for_tests;api.symbol.lc_sys_call;api.symbol.lc_sys_calleritem;api.symbol.lc_sys_childcount;api.symbol.lc_sys_compile;api.symbol.lc_sys_delete;api.symbol.lc_sys_exists;api.symbol.lc_sys_fetch;api.symbol.lc_sys_itemname;api.symbol.lc_sys_itemref;api.symbol.lc_sys_itemtype;api.symbol.lc_sys_log;api.symbol.lc_sys_monotime;api.symbol.lc_sys_now;api.symbol.lc_sys_nthname;api.symbol.lc_sys_paramcount;api.symbol.lc_sys_parentitem;api.symbol.lc_sys_rootcount;api.symbol.lc_sys_rootname;api.symbol.lc_sys_save;api.symbol.lc_sys_shutdown;api.symbol.lc_sys_source;api.symbol.lc_sys_thisitem;api.symbol.lc_sys_version;api.symbol.lc_sys_wall_milliseconds;api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.runtime.test_sys_itemref_dynamic_calls;libcall.sys.abort;libcall.sys.backup;libcall.sys.call;libcall.sys.calleritem;libcall.sys.childcount;libcall.sys.compile;libcall.sys.delete;libcall.sys.exists;libcall.sys.fetch;libcall.sys.itemname;libcall.sys.itemref;libcall.sys.itemtype;libcall.sys.log;libcall.sys.monotime;libcall.sys.now;libcall.sys.nthname;libcall.sys.paramcount;libcall.sys.parentitem;libcall.sys.rootcount;libcall.sys.rootname;libcall.sys.save;libcall.sys.shutdown;libcall.sys.source;libcall.sys.thisitem;libcall.sys.version
legacy.unified.runtime.test_runtime_benchmark_optin,baseline.legacy.unified.runtime.test_runtime_benchmark_optin
legacy.network.test_append_input_lines_and_limits,api.symbol.alloc_buffer;api.symbol.append_input;api.symbol.append_output;api.symbol.client_read;api.symbol.close_network_handle;api.symbol.get_input;api.symbol.input_processor;api.symbol.line_can_accept_output;api.symbol.line_is_active;api.symbol.line_is_disconnect_pending;api.symbol.line_is_disconnected;api.symbol.line_is_reusable;api.symbol.network_close_walk_cb;api.symbol.network_runtime_address;api.symbol.network_runtime_connected;api.symbol.network_runtime_create;api.symbol.network_runtime_current_line;api.symbol.network_runtime_destroy;api.symbol.network_runtime_disconnect;api.symbol.network_runtime_echo;api.symbol.network_runtime_flush;api.symbol.network_runtime_flush_all;api.symbol.network_runtime_listen;api.symbol.network_runtime_max_connections;api.symbol.network_runtime_poll;api.symbol.network_runtime_shutdown;api.symbol.network_runtime_test_feed;api.symbol.network_runtime_test_input_buffer_allocations;api.symbol.network_runtime_test_input_maintenance_bytes;api.symbol.network_runtime_test_reset_input_counters;api.symbol.network_runtime_test_select_line;api.symbol.network_runtime_test_set_address;api.symbol.network_runtime_test_set_input;api.symbol.network_runtime_test_set_line;api.symbol.network_runtime_test_take_output;api.symbol.network_runtime_write;api.symbol.on_new_connection;api.symbol.request_line_disconnect;api.symbol.telnet_begin_compress2;api.symbol.telnet_begin_newenviron;api.symbol.telnet_begin_sb;api.symbol.telnet_begin_zmp;api.symbol.telnet_free;api.symbol.telnet_iac;api.symbol.telnet_init;api.symbol.telnet_negotiate;api.symbol.telnet_newenviron_value;api.symbol.telnet_printf;api.symbol.telnet_raw_printf;api.symbol.telnet_raw_vprintf;api.symbol.telnet_recv;api.symbol.telnet_send;api.symbol.telnet_send_text;api.symbol.telnet_send_vzmpv;api.symbol.telnet_send_zmp;api.symbol.telnet_send_zmpv;api.symbol.telnet_subnegotiation;api.symbol.telnet_ttype_is;api.symbol.telnet_ttype_send;api.symbol.telnet_vprintf;api.symbol.telnet_zmp_arg;baseline.legacy.network.test_append_input_lines_and_limits
